Sr No,Ticker,Company Name,Price ($),4H Zone,Daily Zone,Weekly Zone,Monthly Zone,3-Month Zone,Summary Reason
3191,"VRCA","Verrica Pharmaceuticals Inc. - Common Stock",5.02,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$4.52 - $4.63] (7.8% away)","Untested OB [$4.47 - $4.58] (8.8% away)","Identified 2 active untested bullish zone(s)."
3192,"VRIG","Invesco Variable Rate Investment Grade ETF",25.045,"BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$22.54 - $23.10] (7.8% away)","Untested OB [$22.29 - $22.85] (8.8% away)","Identified 2 active untested bullish zone(s)."
3193,"VRME","VerifyMe, Inc. - Common Stock",0.65,"NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$0.59 - $0.61] (6.7% away)","Untested OB [$0.59 - $0.60] (7.7% away)","Untested FVG [$0.59 - $0.60] (7.2% away)","Identified 3 active untested bullish zone(s)."
3194,"VRNS","Varonis Systems, Inc. - Common Stock",45.74,"Untested OB [$42.54 - $43.60] (4.7% away)","Untested FVG [$43.00 - $43.86] (4.1% away)","Untested FVG [$42.54 - $43.39] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 3 active untested bullish zone(s)."
3195,"VRSK","Verisk Analytics, Inc. - Common Stock",201.34,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$183.22 - $187.80] (6.7% away)","Untested OB [$181.21 - $185.74] (7.7% away)","Untested OB [$179.19 - $183.67] (8.8% away)","Identified 3 active untested bullish zone(s)."
3196,"VRSN","VeriSign, Inc. - Common Stock",280,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$254.80 - $261.17] (6.7% away)","Untested OB [$252.00 - $258.30] (7.8% away)","Untested FVG [$254.80 - $259.90] (7.2% away)","Identified 3 active untested bullish zone(s)."
3197,"VRTL","GraniteShares 2x Long VRT Daily ETF",37.8325,"Untested OB [$35.18 - $36.06] (4.7% away)","Untested OB [$34.81 - $35.68] (5.7% away)","Untested FVG [$35.18 - $35.89] (5.1% away)","Untested FVG [$34.81 - $35.50] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
3198,"VRTX","Vertex Pharmaceuticals Incorporated - Common Stock",477.36,"Untested OB [$443.94 - $455.04] (4.7% away)","Untested FVG [$448.72 - $457.69] (4.1% away)","Untested FVG [$443.94 - $452.82] (5.1% away)","Untested FVG [$439.17 - $447.95] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
3199,"VRXA","Veraxa Biotech AG - Ordinary Shares",1.8,"Untested OB [$1.67 - $1.72] (4.7% away)","Untested FVG [$1.69 - $1.73] (4.1% away)","Untested FVG [$1.67 - $1.71] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","Identified 3 active untested bullish zone(s)."
3200,"VRXAW","Veraxa Biotech AG - Warrants",0.1687,"Untested FVG [$0.16 - $0.16] (3.1% away)","Untested FVG [$0.16 - $0.16] (4.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 2 active untested bullish zone(s)."
3201,"VS","Versus Systems Inc. - Common Stock",1.39,"Untested FVG [$1.32 - $1.35] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$1.24 - $1.27] (8.8% away)","Identified 2 active untested bullish zone(s)."
3202,"VSA","VisionSys AI Inc. - American Depositary Shares",3.44,"NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$3.13 - $3.21] (6.7% away)","Untested OB [$3.10 - $3.17] (7.7% away)","Untested FVG [$3.13 - $3.19] (7.2% away)","Identified 3 active untested bullish zone(s)."
3203,"VSDA","VictoryShares Dividend Accelerator ETF",58.6971,"BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$52.83 - $54.15] (7.8% away)","Untested OB [$52.24 - $53.55] (8.8% away)","Identified 2 active untested bullish zone(s)."
3204,"VSEC","VSE Corporation - Common Stock",195.42,"NONE: Consolidation without expansion impulse.","Untested OB [$179.79 - $184.28] (5.7% away)","Untested OB [$177.83 - $182.28] (6.7% away)","Untested FVG [$179.79 - $183.38] (6.2% away)","Untested FVG [$177.83 - $181.39] (7.2% away)","Identified 4 active untested bullish zone(s)."
3205,"VSECU","VSE Corporation - Tangible Equity Units",51.6,"Untested FVG [$49.02 - $50.00] (3.1% away)","Untested FVG [$48.50 - $49.47] (4.1% away)","Untested FVG [$47.99 - $48.95] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 3 active untested bullish zone(s)."
3206,"VSEE","VSee Health, Inc. - Common Stock",0.079,"NONE: Consolidation without expansion impulse.","Untested OB [$0.07 - $0.07] (5.7% away)","Untested OB [$0.07 - $0.07] (6.7% away)","Untested FVG [$0.07 - $0.07] (6.2% away)","Untested FVG [$0.07 - $0.07] (7.2% away)","Identified 4 active untested bullish zone(s)."
3207,"VSEEW","VSee Health, Inc. - Warrant",0.0206,"NONE: Consolidation without expansion impulse.","Untested OB [$0.02 - $0.02] (5.7% away)","Untested OB [$0.02 - $0.02] (6.7% away)","Untested FVG [$0.02 - $0.02] (6.2% away)","Untested FVG [$0.02 - $0.02] (7.2% away)","Identified 4 active untested bullish zone(s)."
3208,"VSME","VS Media Holdings Limited - Class A Ordinary Shares",1.16,"Untested FVG [$1.10 - $1.12] (3.1% away)","Untested FVG [$1.09 - $1.11] (4.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Identified 2 active untested bullish zone(s)."
3209,"VSMV","VictoryShares US Multi-Factor Minimum Volatility ETF",60.3803,"BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$54.34 - $55.70] (7.8% away)","Untested OB [$53.74 - $55.08] (8.8% away)","Identified 2 active untested bullish zone(s)."
3210,"VSNT","Versant Media Group, Inc. - Class A Common Stock",35.38,"NONE: Consolidation without expansion impulse.","Untested OB [$32.55 - $33.36] (5.7% away)","Untested OB [$32.20 - $33.00] (6.7% away)","Untested FVG [$32.55 - $33.20] (6.2% away)","Untested FVG [$32.20 - $32.84] (7.2% away)","Identified 4 active untested bullish zone(s)."
3211,"VSOL","VanEck Solana ETF",9.8912,"Untested OB [$9.20 - $9.43] (4.7% away)","Untested OB [$9.10 - $9.33] (5.7% away)","Untested FVG [$9.20 - $9.38] (5.1% away)","Untested FVG [$9.10 - $9.28] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
3212,"VSTL","Vibhor Steel Tubes Limited",29.7016,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$26.73 - $27.40] (7.8% away)","Untested OB [$26.43 - $27.10] (8.8% away)","Identified 2 active untested bullish zone(s)."
3213,"VTC","Vanguard Total Corporate Bond ETF",75.2702,"Untested OB [$70.00 - $71.75] (4.7% away)","Untested FVG [$70.75 - $72.17] (4.1% away)","Untested FVG [$70.00 - $71.40] (5.1% away)","Untested FVG [$69.25 - $70.63] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
3214,"VTHR","Vanguard Russell 3000 ETF",326.3684,"BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$293.73 - $301.07] (7.8% away)","Untested OB [$290.47 - $297.73] (8.8% away)","Identified 2 active untested bullish zone(s)."
3215,"VTIP","Vanguard Short-Term Inflation-Protected Securities Index Fund ETF Shares",49.59,"NONE: Consolidation without expansion impulse.","Untested OB [$45.62 - $46.76] (5.7% away)","Untested OB [$45.13 - $46.26] (6.7% away)","Untested FVG [$45.62 - $46.54] (6.2% away)","Untested FVG [$45.13 - $46.03] (7.2% away)","Identified 4 active untested bullish zone(s)."
3216,"VTSI","VirTra, Inc. - Common Stock",3.175,"NONE: Consolidation without expansion impulse.","Untested OB [$2.92 - $2.99] (5.7% away)","Untested OB [$2.89 - $2.96] (6.7% away)","Untested FVG [$2.92 - $2.98] (6.2% away)","Untested FVG [$2.89 - $2.95] (7.2% away)","Identified 4 active untested bullish zone(s)."
3217,"VTWG","Vanguard Russell 2000 Growth ETF",270.1387,"Untested OB [$251.23 - $257.51] (4.7% away)","Untested FVG [$253.93 - $259.01] (4.1% away)","Untested FVG [$251.23 - $256.25] (5.1% away)","Untested FVG [$248.53 - $253.50] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
3218,"VTWO","Vanguard Russell 2000 ETF",117.71,"Untested OB [$109.47 - $112.21] (4.7% away)","Untested FVG [$110.65 - $112.86] (4.1% away)","Untested FVG [$109.47 - $111.66] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","Identified 3 active untested bullish zone(s)."
3219,"VTWV","Vanguard Russell 2000 Value ETF",195.2572,"Untested FVG [$185.49 - $189.20] (3.1% away)","Untested FVG [$183.54 - $187.21] (4.1% away)","Untested FVG [$181.59 - $185.22] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 3 active untested bullish zone(s)."
3220,"VUZI","Vuzix Corporation  - Common Stock",2.29,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$2.08 - $2.14] (6.7% away)","Untested OB [$2.06 - $2.11] (7.8% away)","Untested OB [$2.04 - $2.09] (8.8% away)","Identified 3 active untested bullish zone(s)."
3221,"VWAV","VisionWave Holdings, Inc. - Common Stock",2.96,"Untested FVG [$2.81 - $2.87] (3.1% away)","Untested FVG [$2.78 - $2.84] (4.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 2 active untested bullish zone(s)."
3222,"VWAVW","VisionWave Holdings, Inc. - Warrant",0.42,"Untested FVG [$0.40 - $0.41] (3.1% away)","Untested FVG [$0.39 - $0.40] (4.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Identified 2 active untested bullish zone(s)."
3223,"VWOB","Vanguard Emerging Markets Government Bond ETF",65.85,"Untested FVG [$62.56 - $63.81] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$58.61 - $60.07] (8.8% away)","Identified 2 active untested bullish zone(s)."
3224,"VXUS","Vanguard Total International Stock ETF",83.4,"Untested OB [$77.56 - $79.50] (4.7% away)","Untested OB [$76.73 - $78.65] (5.7% away)","Untested FVG [$77.56 - $79.11] (5.1% away)","Untested FVG [$76.73 - $78.26] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
3225,"VYMI","Vanguard International High Dividend Yield ETF",101.64,"Untested OB [$94.53 - $96.89] (4.7% away)","Untested OB [$93.51 - $95.85] (5.7% away)","Untested FVG [$94.53 - $96.42] (5.1% away)","Untested FVG [$93.51 - $95.38] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
3226,"WABF","Western Asset Bond ETF",24.495,"NONE: Consolidation without expansion impulse.","Untested OB [$22.54 - $23.10] (5.7% away)","Untested OB [$22.29 - $22.85] (6.7% away)","Untested FVG [$22.54 - $22.99] (6.2% away)","Untested FVG [$22.29 - $22.74] (7.2% away)","Identified 4 active untested bullish zone(s)."
3227,"WAFU","Wah Fu Education Group Limited - Ordinary Shares",1.5378,"Untested FVG [$1.46 - $1.49] (3.1% away)","Untested FVG [$1.45 - $1.47] (4.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 2 active untested bullish zone(s)."
3228,"WALD","Waldencast plc - Class A Ordinary Share",1.69,"Untested OB [$1.57 - $1.61] (4.7% away)","Untested OB [$1.55 - $1.59] (5.7% away)","Untested FVG [$1.57 - $1.60] (5.1% away)","Untested FVG [$1.55 - $1.59] (6.2% away)","Untested FVG [$1.54 - $1.57] (7.2% away)","Identified 5 active untested bullish zone(s)."
3229,"WALDW","Waldencast plc - Warrant",0.04,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$0.04 - $0.04] (7.7% away)","Untested OB [$0.04 - $0.04] (8.8% away)","Identified 2 active untested bullish zone(s)."
3230,"WAMA","WisdomTree US Adaptive Moving Average Fund",25.8642,"Untested FVG [$24.57 - $25.06] (3.1% away)","Untested FVG [$24.31 - $24.80] (4.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 2 active untested bullish zone(s)."
3231,"WARP","VanEck Space ETF",18.7115,"Untested OB [$17.40 - $17.84] (4.7% away)","Untested OB [$17.21 - $17.64] (5.7% away)","Untested FVG [$17.40 - $17.75] (5.1% away)","Untested FVG [$17.21 - $17.56] (6.2% away)","Untested FVG [$17.03 - $17.37] (7.2% away)","Identified 5 active untested bullish zone(s)."
3232,"WAY","Waystar Holding Corp. - Common Stock",22.51,"Untested OB [$20.93 - $21.46] (4.7% away)","Untested OB [$20.71 - $21.23] (5.7% away)","Untested FVG [$20.93 - $21.35] (5.1% away)","Untested FVG [$20.71 - $21.12] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
3233,"WB","Weibo Corporation - American Depositary Shares",7.73,"BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$6.96 - $7.13] (7.8% away)","Untested OB [$6.88 - $7.05] (8.8% away)","Identified 2 active untested bullish zone(s)."
3234,"WBTN","WEBTOON Entertainment Inc. - Common stock",9,"Untested OB [$8.37 - $8.58] (4.7% away)","Untested FVG [$8.46 - $8.63] (4.1% away)","Untested FVG [$8.37 - $8.54] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","Identified 3 active untested bullish zone(s)."
3235,"WBUY","WEBUY GLOBAL LTD. - Class A Ordinary Shares",0.8492,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$0.76 - $0.78] (7.8% away)","Untested OB [$0.76 - $0.77] (8.8% away)","Identified 2 active untested bullish zone(s)."
3236,"WCBR","WisdomTree Cybersecurity Fund",36.18,"Untested FVG [$34.37 - $35.06] (3.1% away)","Untested FVG [$34.01 - $34.69] (4.1% away)","Untested FVG [$33.65 - $34.32] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 3 active untested bullish zone(s)."
3237,"WCLD","WisdomTree Cloud Computing Fund",32.45,"Untested OB [$30.18 - $30.93] (4.7% away)","Untested FVG [$30.50 - $31.11] (4.1% away)","Untested FVG [$30.18 - $30.78] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 3 active untested bullish zone(s)."
3238,"WCT","Wellchange Holdings Company Limited - Class A Ordinary shares",0.8681,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$0.78 - $0.80] (7.8% away)","Untested OB [$0.77 - $0.79] (8.8% away)","Identified 2 active untested bullish zone(s)."
3239,"WDAF","WisdomTree Asia Defense Fund",30.1178,"Untested FVG [$28.61 - $29.18] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$26.80 - $27.47] (8.8% away)","Identified 2 active untested bullish zone(s)."
3240,"WDAY","Workday, Inc. - Class A Common Stock",135.34,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$121.81 - $124.85] (7.8% away)","Untested OB [$120.45 - $123.46] (8.8% away)","Identified 2 active untested bullish zone(s)."
3241,"WDC","Western Digital Corporation - Common Stock",519.8,"NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$473.02 - $484.84] (6.7% away)","Untested OB [$467.82 - $479.52] (7.7% away)","Untested FVG [$473.02 - $482.48] (7.2% away)","Identified 3 active untested bullish zone(s)."
3242,"WDFC","WD-40 Company - Common Stock",231.33,"Untested OB [$215.14 - $220.52] (4.7% away)","Untested OB [$212.82 - $218.14] (5.7% away)","Untested OB [$210.51 - $215.77] (6.7% away)","Untested FVG [$212.82 - $217.08] (6.2% away)","Untested FVG [$210.51 - $214.72] (7.2% away)","Identified 5 active untested bullish zone(s)."
3243,"WDGF","WisdomTree Global Defense Fund",31.1981,"Untested FVG [$29.64 - $30.23] (3.1% away)","Untested FVG [$29.33 - $29.91] (4.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 2 active untested bullish zone(s)."
3244,"WEEI","Westwood Salient Enhanced Energy Income ETF",24.22,"Untested FVG [$23.01 - $23.47] (3.1% away)","Untested FVG [$22.77 - $23.22] (4.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 2 active untested bullish zone(s)."
3245,"WENNW","Wen Acquisition Corp - Warrant",0.3,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$0.27 - $0.28] (7.7% away)","Untested OB [$0.27 - $0.27] (8.8% away)","Identified 2 active untested bullish zone(s)."
3246,"WERN","Werner Enterprises, Inc. - Common Stock",42.42,"Untested FVG [$40.30 - $41.10] (3.1% away)","Untested FVG [$39.87 - $40.67] (4.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Identified 2 active untested bullish zone(s)."
3247,"WETO","Wetour Robotics Limited - Ordinary Shares",0.1009,"Untested OB [$0.09 - $0.10] (4.7% away)","Untested OB [$0.09 - $0.10] (5.7% away)","Untested FVG [$0.09 - $0.10] (5.1% away)","Untested FVG [$0.09 - $0.09] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
3248,"WEYS","Weyco Group, Inc. - Common Stock",38.22,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$34.40 - $35.26] (7.7% away)","Untested OB [$34.02 - $34.87] (8.8% away)","Identified 2 active untested bullish zone(s)."
3249,"WFCF","Where Food Comes From, Inc. - Common Stock",12.49,"Untested FVG [$11.87 - $12.10] (3.1% away)","Untested FVG [$11.74 - $11.98] (4.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 2 active untested bullish zone(s)."
3250,"WFF","WF Holding Limited - Ordinary Shares",2.11,"Untested FVG [$2.00 - $2.04] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Identified 1 active untested bullish zone(s)."
3251,"WFRD","Weatherford International plc - Ordinary shares",88.68,"NONE: Consolidation without expansion impulse.","Untested OB [$81.59 - $83.63] (5.7% away)","Untested OB [$80.70 - $82.72] (6.7% away)","Untested FVG [$81.59 - $83.22] (6.2% away)","Untested FVG [$80.70 - $82.31] (7.2% away)","Identified 4 active untested bullish zone(s)."
3252,"WGMI","CoinShares Bitcoin Mining ETF",53.59,"Untested OB [$49.84 - $51.08] (4.7% away)","Untested OB [$49.30 - $50.54] (5.7% away)","Untested FVG [$49.84 - $50.84] (5.1% away)","Untested FVG [$49.30 - $50.29] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
3253,"WHFCL","WhiteHorse Finance, Inc. - 7.875% Notes due 2028",25.42,"Untested OB [$23.64 - $24.23] (4.7% away)","Untested OB [$23.39 - $23.97] (5.7% away)","Untested OB [$23.13 - $23.71] (6.7% away)","Untested FVG [$23.39 - $23.85] (6.2% away)","Untested FVG [$23.13 - $23.59] (7.2% away)","Identified 5 active untested bullish zone(s)."
3254,"WHLRL","Wheeler Real Estate Investment Trust, Inc. - 7.00% Senior Subordinated Convertible Notes Due 2031",80,"Untested FVG [$76.00 - $77.52] (3.1% away)","Untested FVG [$75.20 - $76.70] (4.1% away)","Untested FVG [$74.40 - $75.89] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 3 active untested bullish zone(s)."
3255,"WHWK","Whitehawk Therapeutics, Inc. - Common Stock",3.71,"NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$3.38 - $3.46] (6.7% away)","Untested OB [$3.34 - $3.42] (7.8% away)","Untested FVG [$3.38 - $3.44] (7.2% away)","Identified 3 active untested bullish zone(s)."
3256,"WILC","G. Willi-Food International,  Ltd. - Ordinary Shares",30.09,"NONE: Consolidation without expansion impulse.","Untested OB [$27.68 - $28.37] (5.7% away)","Untested OB [$27.38 - $28.07] (6.7% away)","Untested FVG [$27.68 - $28.24] (6.2% away)","Untested FVG [$27.38 - $27.93] (7.2% away)","Identified 4 active untested bullish zone(s)."
3257,"WIMA","WisdomTree International Adaptive Moving Average Fund",42.1469,"Untested OB [$39.20 - $40.18] (4.7% away)","Untested FVG [$39.62 - $40.41] (4.1% away)","Untested FVG [$39.20 - $39.98] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","Identified 3 active untested bullish zone(s)."
3258,"WIMI","WiMi Hologram Cloud Inc. - Class B Ordinary Shares",1.15,"Untested FVG [$1.09 - $1.11] (3.1% away)","Untested FVG [$1.08 - $1.10] (4.1% away)","Untested FVG [$1.07 - $1.09] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 3 active untested bullish zone(s)."
3259,"WINA","Winmark Corporation - Common Stock",332.52,"Untested FVG [$315.89 - $322.21] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$295.94 - $303.34] (8.8% away)","Identified 2 active untested bullish zone(s)."
3260,"WING","Wingstop Inc. - Common Stock",135.2,"Untested FVG [$128.44 - $131.01] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$120.33 - $123.34] (8.8% away)","Identified 2 active untested bullish zone(s)."
3261,"WISE","Themes Generative Artificial Intelligence ETF",33.1317,"Untested OB [$30.81 - $31.58] (4.7% away)","Untested OB [$30.48 - $31.24] (5.7% away)","Untested FVG [$30.81 - $31.43] (5.1% away)","Untested FVG [$30.48 - $31.09] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
3262,"WKSP","Worksport, Ltd. - Common Stock",0.6406,"Untested FVG [$0.61 - $0.62] (3.1% away)","Untested FVG [$0.60 - $0.61] (4.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Identified 2 active untested bullish zone(s)."
3263,"WLDN","Willdan Group, Inc. - Common Stock",72.63,"Untested FVG [$69.00 - $70.38] (3.1% away)","Untested FVG [$68.27 - $69.64] (4.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 2 active untested bullish zone(s)."
3264,"WLDS","Wearable Devices Ltd. - Ordinary Share",3.53,"Untested FVG [$3.35 - $3.42] (3.1% away)","Untested FVG [$3.32 - $3.38] (4.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Identified 2 active untested bullish zone(s)."
3265,"WLDSW","Wearable Devices Ltd. - Warrant",11.2,"Untested FVG [$10.64 - $10.85] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$9.97 - $10.22] (8.8% away)","Identified 2 active untested bullish zone(s)."
3266,"WLIIW","Willow Lane Acquisition Corp. II - Warrants",0.84,"Untested FVG [$0.80 - $0.81] (3.1% away)","Untested FVG [$0.79 - $0.81] (4.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Identified 2 active untested bullish zone(s)."
3267,"WLTH","Wealthfront Corporation - Common Stock",8.88,"Untested OB [$8.26 - $8.46] (4.7% away)","Untested FVG [$8.35 - $8.51] (4.1% away)","Untested FVG [$8.26 - $8.42] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 3 active untested bullish zone(s)."
3268,"WMT","Walmart Inc. - Common Stock",109.47,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$99.62 - $102.11] (6.7% away)","Untested OB [$98.52 - $100.99] (7.8% away)","Untested FVG [$99.62 - $101.61] (7.2% away)","Identified 3 active untested bullish zone(s)."
3269,"WNW","Meiwu Technology Company Limited - Ordinary Shares",2.65,"Untested OB [$2.46 - $2.53] (4.7% away)","Untested OB [$2.44 - $2.50] (5.7% away)","Untested FVG [$2.46 - $2.51] (5.1% away)","Untested FVG [$2.44 - $2.49] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
3270,"WOK","WORK Medical Technology Group LTD - Class A Ordinary Shares",2.04,"Untested FVG [$1.94 - $1.98] (3.1% away)","Untested FVG [$1.92 - $1.96] (4.1% away)","Untested FVG [$1.90 - $1.94] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 3 active untested bullish zone(s)."
3271,"WOOD","iShares Global Timber & Forestry ETF",69.34,"Untested FVG [$65.87 - $67.19] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$61.71 - $63.26] (8.8% away)","Identified 2 active untested bullish zone(s)."
